epoch,train_loss,val_loss,train_acc,val_acc,cls_loss,domain_loss,contrastive_loss,paired_acc,unpaired_acc,minority_acc,learning_rate
1,6.914693067053787,2.946117951319768,19.525691699604742,56.48050579557429,3.807164416593664,0.5956774952531863,17.266866331340886,52.666666666666664,63.03724928366762,75.83333333333333,0.001
2,4.750476254134619,2.1238556352882667,55.098814229249015,61.64383561643836,2.1159687462975,0.7660515874373812,17.336541672714617,56.833333333333336,69.91404011461319,75.0,0.0009972609476841367
3,3.474737624160382,1.4386222746902322,69.45981554677206,78.81981032665963,1.2223526189307206,0.5164665931663593,17.110981788955815,78.83333333333333,78.79656160458453,83.33333333333333,0.0009890738003669028
4,3.0084346783261338,1.0781772841392252,76.91699604743083,82.08640674394098,0.833108718154811,0.6434892503654256,17.170686112732447,83.66666666666667,79.36962750716333,88.33333333333333,0.0009755282581475768
5,2.639808185962068,0.7983140052307016,81.15942028985508,84.82613277133825,0.5755250008166337,0.5589064189365932,17.14684153003853,84.33333333333333,85.67335243553009,89.16666666666667,0.0009567727288213003
6,2.4688535558075464,0.8446003312933935,83.68906455862978,83.03477344573236,0.45823669108022164,0.4876192810655642,17.19267321033638,81.83333333333333,85.10028653295129,82.5,0.0009330127018922195
7,2.3163196689942303,0.7071257334740321,85.87615283267458,86.51211801896733,0.35975651211347903,0.4774237836108488,16.99959252461666,86.16666666666667,87.10601719197707,87.5,0.0009045084971874739
8,2.2805043208498916,0.7463170382948896,87.11462450592886,84.93150684931507,0.3368863562951569,0.46224279964671416,16.977639671133346,84.33333333333333,85.95988538681948,86.66666666666667,0.0008715724127386972
9,2.143921103798041,0.7957984457779734,90.6455862977602,85.45837723919915,0.23425940574467682,0.47122545903470336,16.944274758090494,84.0,87.96561604584527,87.5,0.0008345653031794292
10,2.1367503304441438,0.6067854356966732,91.06719367588933,86.40674394099052,0.2111562045619768,0.4825031973985063,17.13709613255092,87.16666666666667,85.10028653295129,90.83333333333333,0.0007938926261462366
11,2.1318379460262653,0.5979820120573295,90.75098814229248,86.3013698630137,0.19490816979473377,0.4848874509334564,17.297715106932056,86.83333333333333,85.38681948424069,86.66666666666667,0.00075
12,2.062059601815809,0.636454093757746,92.17391304347827,85.45837723919915,0.16003899473477812,0.42934572947125477,17.231896761084805,84.83333333333333,86.53295128939828,88.33333333333333,0.0007033683215379003
13,2.035862718309675,0.5595485238933463,93.17523056653492,87.88198103266596,0.13521234049391345,0.464606735010107,17.185013121917468,88.0,87.67908309455588,86.66666666666667,0.0006545084971874739
14,2.0238317371416494,0.6245425122429875,93.14888010540184,87.03898840885142,0.13007628678211144,0.4992489436594378,17.027039583991556,87.0,87.10601719197707,89.16666666666667,0.0006039558454088797
15,2.0007408196184815,0.5473779570566465,94.72990777338603,86.82824025289779,0.10833828060441658,0.4905391563387478,17.10723531546713,86.0,88.25214899713467,90.0,0.0005522642316338269
16,1.9775742562879033,0.5551872007839296,95.44137022397892,87.35511064278188,0.09028479777777396,0.48092490910482005,17.14476135798863,87.66666666666667,86.81948424068769,89.16666666666667,0.0005000000000000002
17,1.9892258093136699,0.5280098508733342,95.44137022397892,88.40885142255006,0.08955529563035033,0.47894413230799826,17.275626583259648,88.33333333333333,88.53868194842407,89.16666666666667,0.0004477357683661734
18,1.9510421552577941,0.5374636802708512,95.99472990777339,87.03898840885142,0.07607427109502443,0.459098084383652,17.132802354187525,87.0,87.10601719197707,89.16666666666667,0.00039604415459112036
19,1.9310401878437073,0.5246083659794107,95.75757575757575,87.77660695468914,0.07266572807688548,0.46385338877429483,16.95927201599634,88.0,87.39255014326648,91.66666666666667,0.0003454915028125264
20,1.9300084995622395,0.530842882501564,96.38998682476944,87.35511064278188,0.06248638708488781,0.46960716588156565,17.064620562962123,87.16666666666667,87.67908309455588,89.16666666666667,0.0002966316784621
21,1.9128097015268661,0.5191678706913778,96.99604743083005,87.77660695468914,0.05566895453008909,0.46036455786528707,17.013564774970046,87.5,88.25214899713467,90.0,0.00025000000000000017
