epoch,train_loss,val_loss,train_acc,val_acc,cls_loss,domain_loss,class_aware_loss,paired_acc,unpaired_acc,minority_acc,learning_rate
1,5.15638815455076,2.9691022683496344,18.81422924901186,50.36880927291886,3.7725718361990794,0.6398803521605099,0.0025947452092371067,44.166666666666664,61.03151862464183,63.333333333333336,0.001
2,2.921715322662802,2.1483396672348327,55.99472990777338,61.22233930453108,2.0711185301051422,0.644921562000483,0.0,55.833333333333336,70.48710601719198,80.83333333333333,0.0009972609476841367
3,1.8061009695549972,1.5989394145217912,69.3544137022398,72.6027397260274,1.2189367358424084,0.6714549698248631,0.0,73.0,71.91977077363897,71.66666666666667,0.0009890738003669028
4,1.1685919290831108,0.9498188462975907,78.0764163372859,82.82402528977872,0.7664977357167155,0.5279031648856252,0.0,82.83333333333333,82.8080229226361,82.5,0.0009755282581475768
5,0.8276003982339587,0.8125401801882102,81.97628458498023,84.40463645943098,0.5260879155717978,0.4501888889725469,0.0016912903104509627,85.0,83.3810888252149,84.16666666666667,0.0009567727288213003
6,0.6848561408139077,0.7655529789979892,85.37549407114625,84.82613277133825,0.4068498649016148,0.49540944935894815,0.0035494658626428173,85.33333333333333,83.95415472779369,81.66666666666667,0.0009330127018922195
7,0.5756213775202006,0.702567427376927,86.85111989459816,85.66912539515279,0.33433654403486174,0.45218135829733197,0.0,86.0,85.10028653295129,85.0,0.0009045084971874739
8,0.5319589521704602,0.7317765594408058,88.1159420289855,82.92939936775554,0.2918801470464017,0.4888650117551579,0.00300199820213959,82.66666666666667,83.3810888252149,83.33333333333333,0.0008715724127386972
9,0.4697428021360846,0.6231158397094718,89.74967061923584,86.72286617492097,0.23090397128287485,0.5518982444240266,0.0,88.0,84.5272206303725,89.16666666666667,0.0008345653031794292
10,0.456231310713191,0.6154104208041795,89.96047430830039,86.3013698630137,0.22249012196264348,0.5446409402775163,0.0,86.5,85.95988538681948,85.0,0.0007938926261462366
11,0.36004392990545064,0.6011076972783554,92.43741765480895,85.87987355110643,0.16822136536303187,0.46282087817412465,0.0,86.16666666666667,85.38681948424069,80.0,0.00075
12,0.3439247022155954,0.5813857608399225,92.64822134387352,86.82824025289779,0.14950876701779725,0.49059307462527973,0.0,86.0,88.25214899713467,84.16666666666667,0.0007033683215379003
13,0.30868667852477866,0.5752850457539171,93.91304347826087,87.35511064278188,0.12057178458120643,0.5002149184461401,0.0,87.5,87.10601719197707,85.83333333333333,0.0006545084971874739
14,0.3025240365947996,0.572738805548283,93.64953886693017,86.51211801896733,0.121657701616152,0.47495347887528044,0.0,86.33333333333333,86.81948424068769,80.83333333333333,0.0006039558454088797
15,0.2678261140064031,0.5484549972229688,94.9407114624506,87.24973656480506,0.09527354016743537,0.47513011022776114,0.0,87.16666666666667,87.39255014326648,85.83333333333333,0.0005522642316338269
16,0.2589535755144448,0.5560365397133742,95.41501976284584,87.03898840885142,0.08236828951963357,0.5009456958089556,0.0,86.83333333333333,87.39255014326648,83.33333333333333,0.0005000000000000002
17,0.25147135129996706,0.5416952143604813,95.65217391304348,87.24973656480506,0.08178163988969657,0.4786856120624462,0.0,86.83333333333333,87.96561604584527,81.66666666666667,0.0004477357683661734
18,0.2334554145316116,0.548814792276308,96.73254281949934,87.24973656480506,0.06741492989465218,0.4828387794374418,0.0,87.0,87.67908309455588,85.0,0.00039604415459112036
19,0.2294720127677717,0.5385683141216966,96.38998682476944,87.67123287671232,0.065136223530569,0.479178859155719,0.0,87.5,87.96561604584527,86.66666666666667,0.0003454915028125264
20,0.22186483292519546,0.5429299387087686,96.70619235836627,87.03898840885142,0.05952162211839141,0.4766790941983712,0.0,87.16666666666667,86.81948424068769,85.0,0.0002966316784621
21,0.21081584867309122,0.5344124089051097,97.5494071146245,87.88198103266596,0.04932533933569779,0.48676578387492847,0.0,88.16666666666667,87.39255014326648,85.83333333333333,0.00025000000000000017
22,0.20976788425395468,0.5386485581779882,97.10144927536231,87.4604847207587,0.05319189655539744,0.46602920749608207,0.0,87.83333333333333,86.81948424068769,85.0,0.00020610737385376354
23,0.20158854033015355,0.5282968309078879,97.49670619235836,87.5658587987355,0.04583001254956011,0.4707085905956621,0.0013334563299387443,87.16666666666667,88.25214899713467,85.83333333333333,0.00016543469682057108
24,0.20292922453720028,0.5272021510327202,97.8129117259552,87.67123287671232,0.045747669039982834,0.47620297855689747,0.0,87.66666666666667,87.67908309455588,83.33333333333333,0.00012842758726130298
25,0.19921413295659698,0.5232084152947236,97.52305665349144,87.4604847207587,0.045445778857165275,0.4625681050184394,0.003942241438296663,87.0,88.25214899713467,83.33333333333333,9.549150281252637e-05
26,0.19861146507142974,0.5195183868905642,97.5494071146245,88.19810326659642,0.04447224991544768,0.46751912702031495,0.0,87.5,89.39828080229226,85.83333333333333,6.698729810778068e-05
27,0.20039163861705475,0.519814235644044,97.57575757575758,88.61959957850368,0.04345137762500584,0.47661941918004463,0.0,88.0,89.68481375358166,85.83333333333333,4.322727117869953e-05
28,0.19652256119151076,0.520749325621618,97.78656126482214,87.88198103266596,0.03911311088419449,0.4830905642329144,0.0017105128083910262,87.33333333333333,88.82521489971347,86.66666666666667,2.447174185242324e-05
29,0.19933004996606282,0.5198762190731359,98.0764163372859,88.0927291886196,0.04101365410034083,0.4848364526484193,0.002107927027870627,87.83333333333333,88.53868194842407,85.83333333333333,1.092619963309716e-05
30,0.1989023897076855,0.5159925338591363,97.62845849802372,88.51422550052688,0.041699552417443206,0.4803753142096415,0.0,88.16666666666667,89.11174785100286,86.66666666666667,2.7390523158633003e-06
