epoch,train_loss,val_loss,train_acc,val_acc,cls_loss,domain_loss,contrast_loss,paired_acc,unpaired_acc,minority_acc,learning_rate,domain_weight
1,5.244426791407481,4.8793400803657425,18.49802371541502,44.46786090621707,3.797533251658207,0.6084684792186031,6.505787572940858,37.833333333333336,55.873925501432666,60.833333333333336,0.001,0.01
2,3.039548417099384,1.7842790756386373,55.23056653491436,73.44573234984193,2.1030684128528883,0.7012134034092686,5.886563236973867,73.33333333333333,73.63896848137536,85.0,0.0009972609476841367,0.01
3,1.9273733301323002,1.18669181917691,67.22002635046114,81.0326659641728,1.2766627128384693,0.630675481898444,5.744194126930557,80.16666666666667,82.52148997134671,83.33333333333333,0.0009890738003669028,0.01
4,1.232199486063308,0.9886595756914643,77.28590250329381,81.77028451001054,0.7674643700363255,0.551517525139977,5.554682226742015,80.66666666666667,83.6676217765043,83.33333333333333,0.0009755282581475768,0.01
5,0.9202491966616205,1.8614514082576,81.29117259552042,75.97471022128556,0.5533869471870551,0.4554571321531504,5.51701689167183,69.33333333333333,87.39255014326648,78.33333333333333,0.0009567727288213003,0.01
6,0.764192211778224,0.7486339999702382,85.32279314888011,86.19599578503689,0.4171376868205912,0.5339679213381615,5.491853193074715,85.83333333333333,86.81948424068769,85.83333333333333,0.0009330127018922195,0.01
7,0.6449012718781704,0.6994563587347499,86.9828722002635,85.98524762908325,0.3364079803103158,0.49385511111311553,5.424669842760102,85.83333333333333,86.24641833810888,88.33333333333333,0.0009045084971874739,0.01
8,0.5814559820319424,0.6639027077983378,88.1159420289855,85.66912539515279,0.2916453788135232,0.47866678087651227,5.397497477651644,86.0,85.10028653295129,85.0,0.0008715724127386972,0.01
9,0.6914091778903448,0.632311350427513,90.88274044795784,86.3013698630137,0.21379714571878689,0.4727352023625574,5.364744270549101,85.83333333333333,87.10601719197707,88.33333333333333,0.0008345653031794292,0.05
10,0.6765151256773653,0.6721305879199969,91.25164690382081,85.56375131717597,0.20241833500125828,0.46872900426387787,5.3784162176757295,85.16666666666667,86.24641833810888,85.83333333333333,0.0007938926261462366,0.05
