epoch,train_loss,val_loss,train_acc,val_acc,cls_loss,domain_loss,contrastive_loss,class_aware_loss,paired_acc,unpaired_acc,minority_acc,learning_rate
1,6.9062573929794695,3.2484740118081,19.051383399209485,54.89989462592202,3.7995677234745826,0.5980038933393335,17.270203646491556,0.001999568037626122,50.333333333333336,62.750716332378225,74.16666666666667,0.001
2,4.716940565269534,1.7041301631826997,55.046113306982875,74.92096944151739,2.099210467659125,0.7306274831795893,17.328702910607603,0.0,72.5,79.08309455587393,85.0,0.0009990133642141358
3,3.420603655967392,1.1606600123788333,70.93544137022398,80.82191780821918,1.1816300429215951,0.5190921005080728,17.092408893489036,0.0,81.0,80.51575931232092,83.33333333333333,0.000996057350657239
4,2.865888487391111,2.348011551968541,78.12911725955205,67.33403582718651,0.7517299196299385,0.5364099990169541,17.14205958262211,0.0,61.666666666666664,77.07736389684814,77.5,0.0009911436253643444
5,2.612482718058995,0.8752341584486002,81.02766798418972,83.45626975763962,0.5667858486916838,0.5032382656295761,17.155639343902845,0.0010618995718595361,83.33333333333333,83.6676217765043,85.83333333333333,0.0009842915805643156
6,2.439873248589139,0.7587031027414023,84.00527009222661,84.93150684931507,0.44796142783485543,0.42837865362648203,17.211397122936088,0.004021552555701312,84.66666666666667,85.38681948424069,81.66666666666667,0.0009755282581475769
7,2.3747365534806453,0.7445971953228226,85.8498023715415,84.5100105374078,0.3598078344674671,0.6519028643349639,17.057541133976784,0.0,84.66666666666667,84.2406876790831,85.0,0.0009648882429441258
8,2.2755178784121988,1.0019529689853133,87.64163372859025,77.9768177028451,0.3210385769856076,0.5040505778889696,17.01244133861125,0.00291483141794926,81.16666666666667,72.49283667621776,82.5,0.0009524135262330099
9,2.14817011957409,0.6465923345252259,90.06587615283267,85.77449947312961,0.23776615952618985,0.4711105908666338,16.940094523069238,0.0,86.0,85.38681948424069,89.16666666666667,0.0009381533400219318
10,2.141942692404034,0.9874337307394367,90.3030303030303,78.50368809272919,0.2132014265800474,0.4893589913845062,17.138861103218144,0.0,73.66666666666667,86.81948424068769,80.83333333333333,0.0009221639627510075
11,2.1357788518697274,0.6619970322408968,90.17127799736495,85.03688092729189,0.19469868081833133,0.49966821575365145,17.300261777990006,0.0,85.33333333333333,84.5272206303725,83.33333333333333,0.0009045084971874736
12,2.0784904215516162,0.7286975392551643,91.77865612648222,85.35300316122233,0.1593150849289754,0.48800583196287395,17.226983647386568,0.0,83.5,88.53868194842407,85.83333333333333,0.0008852566213878945
13,2.0335845296122446,0.5789318395615629,93.83399209486166,87.24973656480506,0.1298379039376223,0.4793959192368163,17.187645703804595,0.0,86.83333333333333,87.96561604584527,89.16666666666667,0.0008644843137107056
14,2.0172177262666846,0.5838532343553919,92.25296442687747,86.51211801896733,0.1333986367685955,0.4622220520963188,17.029406787968483,0.0,85.66666666666667,87.96561604584527,86.66666666666667,0.0008422735529643443
15,2.0043810335527947,0.5947574063020712,93.70223978919631,86.09062170706007,0.11557310536315962,0.46852268942263947,17.1182804909073,0.0,84.83333333333333,88.25214899713467,85.83333333333333,0.0008187119948743448
16,1.991601419048149,0.5800536472126606,94.75625823451911,86.40674394099052,0.0983990726507261,0.49032827911256743,17.147927877281894,0.0,85.33333333333333,88.25214899713467,86.66666666666667,0.0007938926261462366
17,2.003179214581722,0.5629568303473004,94.04479578392622,87.03898840885142,0.10618911655776266,0.44906956946649473,17.284581472893723,0.0,86.83333333333333,87.39255014326648,87.5,0.0007679133974894982
18,1.980476915335455,0.5710476049005169,94.9407114624506,85.87987355110643,0.09133328763501984,0.4830714697096528,17.155388663796817,0.0,86.0,85.67335243553009,87.5,0.0007408768370508576
19,1.949431027684893,0.5622896169586101,95.04611330698287,87.24973656480506,0.08383446769835819,0.4704772390487815,16.975790464577553,0.0,86.83333333333333,87.96561604584527,90.0,0.0007128896457825362
20,1.9495627619639164,0.5775911132201506,94.86166007905139,86.40674394099052,0.08440987361955042,0.43167607035456584,17.087194875508796,0.0,86.83333333333333,85.67335243553009,87.5,0.0006840622763423389
21,1.9363249931014885,0.572386980747649,95.57312252964427,86.3013698630137,0.07418544797477226,0.45135794129191326,17.03224908203638,0.0,84.66666666666667,89.11174785100286,89.16666666666667,0.0006545084971874735
22,1.9518678789379216,0.5622677980157673,95.12516469038208,86.72286617492097,0.08142992509763781,0.45472757605945363,17.079560688563756,0.0,87.5,85.38681948424069,89.16666666666667,0.0006243449435824271
23,1.9472911758583134,0.5441057842197358,96.31093544137022,86.9336143308746,0.06245493820766691,0.48287177862239483,17.20041753464386,0.0012900179424205748,86.33333333333333,87.96561604584527,89.16666666666667,0.0005936906572928622
